"Config","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"c12-m48-q500","comment_loading","83.55","200","True","2026-03-04T13:47:01.3567754Z"
"c12-m48-q500","comment_loading","97.94","200","True","2026-03-04T13:47:01.3567754Z"
"c12-m48-q500","comment_loading","109.17","200","True","2026-03-04T13:47:01.3567754Z"
"c12-m48-q500","comment_loading","107.37","200","True","2026-03-04T13:47:01.3567754Z"
"c12-m48-q500","comment_loading","84.87","200","True","2026-03-04T13:47:01.3567754Z"
"c12-m48-q500","comment_loading","120.89","200","True","2026-03-04T13:47:01.3567754Z"
"c12-m48-q500","comment_loading","67.96","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","36.14","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","122.69","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","88.8","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","91.19","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","100.5","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","110.28","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","99.53","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","94.72","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","118.56","200","True","2026-03-04T13:47:01.3577794Z"
"c12-m48-q500","comment_loading","52.69","200","True","2026-03-04T13:47:01.3591349Z"
"c12-m48-q500","comment_loading","25.97","200","True","2026-03-04T13:47:01.3591349Z"
"c12-m48-q500","user_analytics","112.72","200","True","2026-03-04T13:47:02.7919208Z"
"c12-m48-q500","user_analytics","196.53","200","True","2026-03-04T13:47:02.7939396Z"
"c12-m48-q500","user_analytics","164.41","200","True","2026-03-04T13:47:02.7949415Z"
"c12-m48-q500","user_analytics","115.59","200","True","2026-03-04T13:47:02.7949415Z"
"c12-m48-q500","user_analytics","132.29","200","True","2026-03-04T13:47:02.7949415Z"
"c12-m48-q500","user_analytics","118.68","200","True","2026-03-04T13:47:02.7949415Z"
"c12-m48-q500","user_analytics","110.79","200","True","2026-03-04T13:47:02.7949415Z"
"c12-m48-q500","user_analytics","136.02","200","True","2026-03-04T13:47:02.7949415Z"
"c12-m48-q500","user_analytics","126.06","200","True","2026-03-04T13:47:02.7959397Z"
"c12-m48-q500","user_analytics","115.58","200","True","2026-03-04T13:47:02.7959397Z"
"c12-m48-q500","user_analytics","109.86","200","True","2026-03-04T13:47:02.7959397Z"
"c12-m48-q500","user_analytics","219.24","200","True","2026-03-04T13:47:02.7959397Z"
"c12-m48-q500","user_analytics","140.08","200","True","2026-03-04T13:47:02.7959397Z"
"c12-m48-q500","user_analytics","109.88","200","True","2026-03-04T13:47:02.7959397Z"
"c12-m48-q500","user_analytics","107.59","200","True","2026-03-04T13:47:02.7959397Z"
"c12-m48-q500","user_analytics","119.23","200","True","2026-03-04T13:47:02.7969426Z"
"c12-m48-q500","user_analytics","113.9","200","True","2026-03-04T13:47:02.7969426Z"
"c12-m48-q500","user_analytics","142.19","200","True","2026-03-04T13:47:02.7969426Z"
"c12-m48-q500","user_analytics","145.52","200","True","2026-03-04T13:47:02.7969426Z"
"c12-m48-q500","user_analytics","113.27","200","True","2026-03-04T13:47:02.7969426Z"
"c12-m48-q500","user_analytics","102.32","200","True","2026-03-04T13:47:02.7969426Z"
"c12-m48-q500","user_analytics","162.27","200","True","2026-03-04T13:47:02.7969426Z"
"c12-m48-q500","user_analytics","154.39","200","True","2026-03-04T13:47:02.7979394Z"
"c12-m48-q500","user_analytics","116.22","200","True","2026-03-04T13:47:02.7979394Z"
"c12-m48-q500","user_analytics","108.82","200","True","2026-03-04T13:47:02.7979394Z"
"c12-m48-q500","user_analytics","112.55","200","True","2026-03-04T13:47:02.7979394Z"
"c12-m48-q500","user_analytics","110.85","200","True","2026-03-04T13:47:02.7979394Z"
"c12-m48-q500","user_analytics","139.28","200","True","2026-03-04T13:47:02.7979394Z"
"c12-m48-q500","user_analytics","140","200","True","2026-03-04T13:47:02.7979394Z"
"c12-m48-q500","user_analytics","133.36","200","True","2026-03-04T13:47:02.7989411Z"
"c12-m48-q500","user_analytics","96.28","200","True","2026-03-04T13:47:02.7989411Z"
"c12-m48-q500","user_analytics","216.8","200","True","2026-03-04T13:47:02.7989411Z"
"c12-m48-q500","user_analytics","148.12","200","True","2026-03-04T13:47:02.7989411Z"
"c12-m48-q500","user_analytics","145.06","200","True","2026-03-04T13:47:02.7989411Z"
"c12-m48-q500","user_analytics","132.06","200","True","2026-03-04T13:47:02.7989411Z"
"c12-m48-q500","user_analytics","114.1","200","True","2026-03-04T13:47:02.7989411Z"
"c12-m48-q500","user_analytics","117.66","200","True","2026-03-04T13:47:02.7999386Z"
"c12-m48-q500","user_analytics","145.71","200","True","2026-03-04T13:47:02.7999386Z"
"c12-m48-q500","user_analytics","131.21","200","True","2026-03-04T13:47:02.7999386Z"
"c12-m48-q500","user_analytics","95.94","200","True","2026-03-04T13:47:02.7999386Z"
"c12-m48-q500","user_analytics","78.35","200","True","2026-03-04T13:47:02.7999386Z"
"c12-m48-q500","user_analytics","191.23","200","True","2026-03-04T13:47:02.7999386Z"
"c12-m48-q500","user_analytics","160.97","200","True","2026-03-04T13:47:02.7999386Z"
"c12-m48-q500","user_analytics","108.31","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","111.61","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","111.15","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","126.47","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","149.01","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","127.68","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","110.43","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","129.08","200","True","2026-03-04T13:47:02.8009392Z"
"c12-m48-q500","user_analytics","185.36","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","145.63","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","94.73","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","106.43","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","110.36","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","117.94","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","147.22","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","139.55","200","True","2026-03-04T13:47:02.8019382Z"
"c12-m48-q500","user_analytics","108.7","200","True","2026-03-04T13:47:02.8032207Z"
"c12-m48-q500","user_analytics","116.2","200","True","2026-03-04T13:47:02.8032207Z"
"c12-m48-q500","user_analytics","189.72","200","True","2026-03-04T13:47:02.8032207Z"
"c12-m48-q500","user_analytics","136.49","200","True","2026-03-04T13:47:02.8042254Z"
"c12-m48-q500","user_analytics","105.46","200","True","2026-03-04T13:47:02.8042254Z"
"c12-m48-q500","user_analytics","112.19","200","True","2026-03-04T13:47:02.8042254Z"
"c12-m48-q500","user_analytics","108.89","200","True","2026-03-04T13:47:02.8042254Z"
"c12-m48-q500","user_analytics","125.21","200","True","2026-03-04T13:47:02.8052212Z"
"c12-m48-q500","user_analytics","139.32","200","True","2026-03-04T13:47:02.8052212Z"
"c12-m48-q500","user_analytics","148.2","200","True","2026-03-04T13:47:02.8052212Z"
"c12-m48-q500","user_analytics","100.51","200","True","2026-03-04T13:47:02.8052212Z"
"c12-m48-q500","user_analytics","195.87","200","True","2026-03-04T13:47:02.8052212Z"
"c12-m48-q500","user_analytics","166.54","200","True","2026-03-04T13:47:02.8062217Z"
"c12-m48-q500","user_analytics","118.28","200","True","2026-03-04T13:47:02.8062217Z"
"c12-m48-q500","user_analytics","106.49","200","True","2026-03-04T13:47:02.8062217Z"
"c12-m48-q500","user_analytics","132.74","200","True","2026-03-04T13:47:02.8062217Z"
"c12-m48-q500","user_analytics","114.86","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","120.54","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","148.64","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","131.58","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","65.46","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","145.16","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","149.2","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","125.93","200","True","2026-03-04T13:47:02.8072209Z"
"c12-m48-q500","user_analytics","107.63","200","True","2026-03-04T13:47:02.8082197Z"
"c12-m48-q500","user_analytics","118.75","200","True","2026-03-04T13:47:02.8082197Z"
"c12-m48-q500","user_analytics","125.66","200","True","2026-03-04T13:47:02.8082197Z"
"c12-m48-q500","user_analytics","141.92","200","True","2026-03-04T13:47:02.8082197Z"
"c12-m48-q500","user_analytics","142.81","200","True","2026-03-04T13:47:02.8082197Z"
"c12-m48-q500","user_analytics","127.73","200","True","2026-03-04T13:47:02.8082197Z"
"c12-m48-q500","user_analytics","92.86","200","True","2026-03-04T13:47:02.8082197Z"
"c12-m48-q500","user_analytics","162.27","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","178","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","114.06","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","106.8","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","107.61","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","110.63","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","132.91","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","143.09","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","122.39","200","True","2026-03-04T13:47:02.8092199Z"
"c12-m48-q500","user_analytics","91.68","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","187.35","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","156.08","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","111.21","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","111.57","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","112.49","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","117.38","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","139.14","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","138.31","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","114.54","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","59.55","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","208.7","200","True","2026-03-04T13:47:02.8102186Z"
"c12-m48-q500","user_analytics","154.03","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","103.35","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","122.89","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","107.54","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","133.32","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","152.68","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","121.34","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","104.43","200","True","2026-03-04T13:47:02.8117256Z"
"c12-m48-q500","user_analytics","41.95","200","True","2026-03-04T13:47:02.8127349Z"
