"Mode","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"optimized","user_analytics","70.7","200","True","2026-03-04T14:35:32.2988476Z"
"optimized","user_analytics","59.71","200","True","2026-03-04T14:35:32.2988476Z"
"optimized","user_analytics","73.84","200","True","2026-03-04T14:35:32.2988476Z"
"optimized","user_analytics","87.25","200","True","2026-03-04T14:35:32.2988476Z"
"optimized","user_analytics","52.19","200","True","2026-03-04T14:35:32.2988476Z"
"optimized","user_analytics","52.01","200","True","2026-03-04T14:35:32.2998445Z"
"optimized","user_analytics","110.42","200","True","2026-03-04T14:35:32.2998445Z"
"optimized","user_analytics","74.43","200","True","2026-03-04T14:35:32.2998445Z"
"optimized","user_analytics","77.41","200","True","2026-03-04T14:35:32.2998445Z"
"optimized","user_analytics","67.95","200","True","2026-03-04T14:35:32.2998445Z"
"optimized","user_analytics","55.66","200","True","2026-03-04T14:35:32.2998445Z"
"optimized","user_analytics","58.24","200","True","2026-03-04T14:35:32.3008490Z"
"optimized","user_analytics","70.36","200","True","2026-03-04T14:35:32.3008490Z"
"optimized","user_analytics","83.33","200","True","2026-03-04T14:35:32.3008490Z"
"optimized","user_analytics","79.18","200","True","2026-03-04T14:35:32.3008490Z"
"optimized","user_analytics","92.62","200","True","2026-03-04T14:35:32.3008490Z"
"optimized","user_analytics","55.07","200","True","2026-03-04T14:35:32.3008490Z"
"optimized","user_analytics","40.79","200","True","2026-03-04T14:35:32.3008490Z"
"optimized","user_analytics","42.78","200","True","2026-03-04T14:35:32.3018472Z"
"optimized","user_analytics","49.13","200","True","2026-03-04T14:35:32.3018472Z"
"optimized","user_analytics","78.46","200","True","2026-03-04T14:35:32.3018472Z"
"optimized","user_analytics","70.22","200","True","2026-03-04T14:35:32.3018472Z"
"optimized","user_analytics","61.93","200","True","2026-03-04T14:35:32.3028446Z"
"optimized","user_analytics","57.46","200","True","2026-03-04T14:35:32.3028446Z"
"optimized","user_analytics","98.93","200","True","2026-03-04T14:35:32.3028446Z"
"optimized","user_analytics","66.05","200","True","2026-03-04T14:35:32.3028446Z"
"optimized","user_analytics","51.49","200","True","2026-03-04T14:35:32.3028446Z"
"optimized","user_analytics","70.17","200","True","2026-03-04T14:35:32.3028446Z"
"optimized","user_analytics","49.07","200","True","2026-03-04T14:35:32.3038496Z"
"optimized","user_analytics","50.57","200","True","2026-03-04T14:35:32.3038496Z"
"optimized","user_analytics","85.83","200","True","2026-03-04T14:35:32.3038496Z"
"optimized","user_analytics","60.67","200","True","2026-03-04T14:35:32.3038496Z"
"optimized","user_analytics","70.13","200","True","2026-03-04T14:35:32.3038496Z"
"optimized","user_analytics","71.23","200","True","2026-03-04T14:35:32.3038496Z"
"optimized","user_analytics","100.94","200","True","2026-03-04T14:35:32.3053081Z"
"optimized","user_analytics","63.12","200","True","2026-03-04T14:35:32.3053081Z"
"optimized","user_analytics","59.84","200","True","2026-03-04T14:35:32.3173825Z"
"optimized","user_analytics","56.29","200","True","2026-03-04T14:35:32.3173825Z"
"optimized","user_analytics","42.44","200","True","2026-03-04T14:35:32.3173825Z"
"optimized","user_analytics","65.56","200","True","2026-03-04T14:35:32.3183688Z"
"optimized","user_analytics","52.48","200","True","2026-03-04T14:35:32.3183688Z"
"optimized","user_analytics","49.43","200","True","2026-03-04T14:35:32.3183688Z"
"optimized","user_analytics","55.56","200","True","2026-03-04T14:35:32.3183688Z"
"optimized","user_analytics","85.22","200","True","2026-03-04T14:35:32.3183688Z"
"optimized","user_analytics","99.53","200","True","2026-03-04T14:35:32.3183688Z"
"optimized","user_analytics","71.62","200","True","2026-03-04T14:35:32.3183688Z"
"optimized","user_analytics","115.65","200","True","2026-03-04T14:35:32.3193688Z"
"optimized","user_analytics","50.13","200","True","2026-03-04T14:35:32.3193688Z"
"optimized","user_analytics","75.16","200","True","2026-03-04T14:35:32.3193688Z"
"optimized","user_analytics","67.07","200","True","2026-03-04T14:35:32.3193688Z"
"optimized","user_analytics","64.53","200","True","2026-03-04T14:35:32.3193688Z"
"optimized","user_analytics","68.48","200","True","2026-03-04T14:35:32.3203724Z"
"optimized","user_analytics","91.72","200","True","2026-03-04T14:35:32.3203724Z"
"optimized","user_analytics","69.18","200","True","2026-03-04T14:35:32.3203724Z"
"optimized","user_analytics","70.3","200","True","2026-03-04T14:35:32.3203724Z"
"optimized","user_analytics","56.33","200","True","2026-03-04T14:35:32.3203724Z"
"optimized","user_analytics","53.45","200","True","2026-03-04T14:35:32.3203724Z"
"optimized","user_analytics","26.78","200","True","2026-03-04T14:35:32.3203724Z"
"optimized","user_analytics","50.95","200","True","2026-03-04T14:35:32.3213730Z"
"optimized","user_analytics","53.1","200","True","2026-03-04T14:35:32.3213730Z"
"optimized","user_analytics","75.48","200","True","2026-03-04T14:35:32.3213730Z"
"optimized","user_analytics","55.9","200","True","2026-03-04T14:35:32.3213730Z"
"optimized","user_analytics","75.06","200","True","2026-03-04T14:35:32.3213730Z"
"optimized","user_analytics","33.04","200","True","2026-03-04T14:35:32.3213730Z"
"optimized","user_analytics","53.65","200","True","2026-03-04T14:35:32.3213730Z"
"optimized","user_analytics","116.15","200","True","2026-03-04T14:35:32.3223708Z"
"optimized","user_analytics","115.63","200","True","2026-03-04T14:35:32.3223708Z"
"optimized","user_analytics","50.66","200","True","2026-03-04T14:35:32.3223708Z"
"optimized","user_analytics","45.24","200","True","2026-03-04T14:35:32.3223708Z"
"optimized","user_analytics","56.06","200","True","2026-03-04T14:35:32.3223708Z"
"optimized","user_analytics","56.03","200","True","2026-03-04T14:35:32.3223708Z"
"optimized","user_analytics","63.59","200","True","2026-03-04T14:35:32.3233689Z"
"optimized","user_analytics","86.15","200","True","2026-03-04T14:35:32.3233689Z"
"optimized","user_analytics","62.16","200","True","2026-03-04T14:35:32.3233689Z"
"optimized","user_analytics","73.78","200","True","2026-03-04T14:35:32.3233689Z"
"optimized","user_analytics","57.28","200","True","2026-03-04T14:35:32.3233689Z"
"optimized","user_analytics","63.75","200","True","2026-03-04T14:35:32.3233689Z"
"optimized","user_analytics","56.01","200","True","2026-03-04T14:35:32.3233689Z"
"optimized","user_analytics","45.64","200","True","2026-03-04T14:35:32.3243374Z"
"optimized","user_analytics","71.85","200","True","2026-03-04T14:35:32.3243374Z"
"optimized","user_analytics","55.45","200","True","2026-03-04T14:35:32.3243374Z"
"optimized","user_analytics","53.24","200","True","2026-03-04T14:35:32.3243374Z"
"optimized","user_analytics","107.76","200","True","2026-03-04T14:35:32.3243374Z"
"optimized","user_analytics","50.57","200","True","2026-03-04T14:35:32.3243374Z"
"optimized","user_analytics","54.38","200","True","2026-03-04T14:35:32.3243374Z"
"optimized","user_analytics","111.92","200","True","2026-03-04T14:35:32.3253690Z"
"optimized","user_analytics","68.88","200","True","2026-03-04T14:35:32.3253690Z"
"optimized","user_analytics","48.68","200","True","2026-03-04T14:35:32.3253690Z"
"optimized","user_analytics","50.78","200","True","2026-03-04T14:35:32.3253690Z"
"optimized","user_analytics","51.89","200","True","2026-03-04T14:35:32.3253690Z"
"optimized","user_analytics","57.24","200","True","2026-03-04T14:35:32.3253690Z"
"optimized","user_analytics","90.21","200","True","2026-03-04T14:35:32.3253690Z"
"optimized","user_analytics","60.99","200","True","2026-03-04T14:35:32.3263683Z"
"optimized","user_analytics","60.95","200","True","2026-03-04T14:35:32.3263683Z"
"optimized","user_analytics","74.74","200","True","2026-03-04T14:35:32.3263683Z"
"optimized","user_analytics","62.29","200","True","2026-03-04T14:35:32.3263683Z"
"optimized","user_analytics","56.1","200","True","2026-03-04T14:35:32.3263683Z"
"optimized","user_analytics","55.74","200","True","2026-03-04T14:35:32.3263683Z"
"optimized","user_analytics","54.21","200","True","2026-03-04T14:35:32.3273744Z"
"optimized","user_analytics","58.61","200","True","2026-03-04T14:35:32.3273744Z"
"optimized","user_analytics","54.09","200","True","2026-03-04T14:35:32.3273744Z"
"optimized","user_analytics","73.12","200","True","2026-03-04T14:35:32.3273744Z"
"optimized","user_analytics","55.92","200","True","2026-03-04T14:35:32.3273744Z"
"optimized","user_analytics","83.69","200","True","2026-03-04T14:35:32.3273744Z"
"optimized","user_analytics","110.16","200","True","2026-03-04T14:35:32.3273744Z"
"optimized","user_analytics","57.77","200","True","2026-03-04T14:35:32.3283713Z"
"optimized","user_analytics","115.03","200","True","2026-03-04T14:35:32.3283713Z"
"optimized","user_analytics","48.45","200","True","2026-03-04T14:35:32.3283713Z"
"optimized","user_analytics","79.3","200","True","2026-03-04T14:35:32.3283713Z"
"optimized","user_analytics","63.75","200","True","2026-03-04T14:35:32.3283713Z"
"optimized","user_analytics","64.24","200","True","2026-03-04T14:35:32.3283713Z"
"optimized","user_analytics","79.27","200","True","2026-03-04T14:35:32.3283713Z"
"optimized","user_analytics","110.08","200","True","2026-03-04T14:35:32.3293346Z"
"optimized","user_analytics","91.95","200","True","2026-03-04T14:35:32.3293346Z"
"optimized","user_analytics","50.64","200","True","2026-03-04T14:35:32.3293346Z"
"optimized","user_analytics","42.77","200","True","2026-03-04T14:35:32.3293346Z"
"optimized","user_analytics","20.62","200","True","2026-03-04T14:35:32.3293346Z"
"optimized","user_analytics","16.87","200","True","2026-03-04T14:35:32.3293346Z"
"optimized","user_analytics","49.52","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","56.78","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","75.2","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","57.75","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","79.76","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","50.12","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","53.61","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","63.61","200","True","2026-03-04T14:35:32.3303355Z"
"optimized","user_analytics","55.79","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","106.45","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","53.45","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","55.29","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","86.85","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","64.52","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","66.78","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","87.46","200","True","2026-03-04T14:35:32.3315448Z"
"optimized","user_analytics","102.87","200","True","2026-03-04T14:35:32.3326369Z"
"optimized","user_analytics","57.25","200","True","2026-03-04T14:35:32.3326369Z"
"optimized","user_analytics","53.42","200","True","2026-03-04T14:35:32.3326369Z"
"optimized","user_analytics","23.75","200","True","2026-03-04T14:35:32.3326369Z"
